43.694,52.098,31.466,53.582,39.416,44.158,20.655,7.6172,23.442,27.977,8.7235,11.563,29.113,130.43,839.74,924.69,7112.1,11746,13162,10851,5433.9,1416.8,248.19,106.78,141.39,141.53,107.17,198.9,237.53,353.32,291.28,36.867,175.29,1113.2,6145.7,17448,19621,21414,19489,18120,18488,16725,13126,7898.6,2331.9,1690,1488.7,710.06,711.93,697.54,1080.5,2759.7,8003.5,19001,15390,12631,7355.5,12364,5266.3,3500.9,2439.6,1791.4,2321.2,3890.2,6285.9,8809.4,10369,10753,7161.4,4070.5,3154.8,1979.4,2174.2,2862.3,1464.9,4451.8,3959,2621.3,5243.2,6774.2,7809.8,7422.9,5913.9,6080.1,6334.8,5279.9,4646.4,4622.8,5828.8,7333.3,4080.5,572.49,5638.8,5481.4,5999.8,6071.5,4853.7,4146.1,2457.3,3113,3429.1,4198.6,5305.3,7008,7632.8,7856.6,9504.5,12664,15166,15314,14052,12079,10355,9495.9,9145.2,6476,5694.1,2760.3,527.6,304.43,51.981,57.277,278.56,209.18,30.838,44.712,39.067,21.13,102.73,254.6,37.391,472.37,228.8,96.224,66.666,93.736,284.32,5561.3,21972,17828,12390,20358,28266,35015,42260,46737,50089,51708,51789,51052,48929,46161,42188,38226,35909,32687,29179,26145,23268,18821,7630.8,6299.2,3239.1,579.86,2581.1,2359.2,1818.4,2152.8,2963.6,3403.6,6954.4,8998.6,9018.6,8390.6,8375.8,11506,11971,12412,13436,14019,13789,11991,7546.8,3435,3180.3,2560,4108.1,8943.8,9949.1,10272,5916.4,3157.5,3162.3,2997.5,1918.8,1763,469.82,573.66,489.17,756.59,3040.1,3793.3,2948.6,7374.8,10130,10982,3962.3,761.49,304.34,630.8,707.92,181.61,98.154,196.55,371.84,1362.8,1129.2,1000.8,1398.6,2591.1,2751.7,1626.8,4997.6,12529,16271,17227,17801,18390,19613,20521,21500,22303,23174,23300,22466,20900,18356,15561,11824,9791.1,5103.4,3979.5,5603.2,5066.6,5438.8,8326.6,2817.6,5809.9,5815.5,4254.7,1434.2,446.76,1147.3,777.53,151.47,315.59,192.08,81.028,68.963,61.667,109.56,6.3477,57.493,101.35
55.674,23.652,68.205,49.855,114.35,70.107,9.3595,16.164,7.6779,23.86,29.673,33.174,62.259,132.48,839.92,2903.3,9060.4,9444.3,10079,8207.5,3238.5,979.43,1137.6,451.1,11.478,154.35,68.922,289.96,294.76,385.6,287.78,33.775,174.8,1027.7,10423,11963,4018.8,5299.8,2716.5,3873.8,8622.5,12870,17553,18948,18056,15663,10142,4859.1,3906.3,4921.4,11274,21673,33908,27909,3591,4919.1,132.47,5825.8,3534.4,173.72,3811.4,8657.4,17488,24416,23312,16909,9672,10512,4582.7,10459,10309,9116.3,9604.4,10929,11070,8320.9,6924.4,17040,27343,31381,31328,30672,30621,30151,27351,23758,22177,21274,21206,16174,11168,10147,18274,26203,26188,24146,20430,15787,13674,14085,14376,14496,14073,12657,11098,10517,9707.6,11312,10324,8511.3,7396.8,4491.5,3463.1,3855.6,3306.1,5030.4,5060.5,5411.6,1888.5,620.2,227.07,129.44,410.83,414.32,106.55,73.677,13.346,73.548,149.31,429.06,830.13,1117.8,395.28,108.99,216.66,191.96,270.25,7256.3,19245,4461.2,2282.3,2336.3,1717.3,3467.5,7377.9,10396,13387,18350,21656,25180,29917,32743,35589,37068,36988,37069,36633,33777,25376,12559,2855.6,3075.1,4352.3,1511,4319.2,3290.3,1976.5,3192.9,3454.5,4511.2,7604,9415.4,9313.8,8913.5,8751.7,3875.2,10892,8893.2,8312.8,7726.8,5497.8,3471.5,2222.6,341.31,879.04,523.24,1670,10678,16824,17393,18065,14230,13671,13755,13197,12058,10066,8467.9,6135.2,4039,1664.3,2265.7,7314.8,21925,15621,16518,3961.1,1528.3,578.12,797.05,612.27,217,166.52,27.404,71.957,898.02,2048.6,2428.3,2607.4,2190.2,2860.9,8436.9,20324,28584,24610,24152,24166,21913,18376,17665,18167,14979,13113,12486,9919.2,8584.6,4707.2,3121.7,2621.8,4533.9,10066,14590,9460.2,7102.4,8584.3,9026.3,3779.5,3549,2157.1,1223.1,2526.7,2343.6,1707.6,495.56,449.93,36.573,339.35,219.48,153.58,150.26,175.16,81.579,34.034,82.447
34.149,56.783,85.362,116.6,146.14,105.34,20.246,24.929,24.652,46.6,18.824,43.59,68.353,169.27,830.97,2152.2,6512.3,911.83,2480.7,2269.4,585.43,2150.5,1596.6,717.22,427.24,206.08,68.233,128.47,192.66,171.28,294.3,125.5,332.6,1032,11777,17049,4169.8,231.78,762.14,490.5,903.76,1940.9,4601,10359,18836,27283,29034,25985,25685,30698,35776,39526,34011,20962,6840.8,2656.2,2407,5009.5,16055,16090,21860,26422,31100,27200,18093,7411.5,1498.8,5693.5,13118,8143.5,6780.6,6833.1,6953.7,8260.3,10489,12255,17532,27300,30056,25350,21539,22123,24487,24646,21273,17651,14985,15511,16459,10810,5665.9,18227,25156,22469,19825,18030,14338,10060,10657,10629,10016,8861.8,7423.7,4717.4,2025.7,2983.3,706.73,730.12,2704.1,2560.6,3622.8,5043.2,7130.8,10194,17962,26557,20563,9044.5,2051.7,857.07,266.55,453.71,502.92,455.02,147.49,136.73,32.651,115.9,99.502,321.99,1218.3,1350.9,708.11,313.17,498.16,444.55,340.52,6564,14805,16607,7955.8,7767.6,5868.2,1463.6,481.43,695.84,578.76,748.43,1160.7,457.28,1860.6,2138,4306.5,4665.2,5726.2,5843.1,7600.1,8991.8,5429.1,3555.8,12869,17015,11424,1586.4,4774.8,4555.4,3129.2,3575.8,1748.1,6206.6,3370,2064.4,1636.8,1279.8,3161.4,4993.8,3406.9,958.55,933.36,1052.7,1020.8,1039.1,1180.4,1934.9,1677.1,1514.9,1884.8,8085.4,7546.4,5944.7,11660,10058,9124,11281,12092,12390,15124,18055,19387,17256,9569.5,9906.5,28944,43871,36137,22506,6457.4,1021.2,327.64,719.66,911.03,252.05,217.17,168.24,126.82,870.19,1948.1,2497.7,1328.1,366.15,678.79,10664,24291,17184,5085.6,7031.9,5450.4,4262.2,2859.8,1774,2397.1,2151.5,2291.2,2011.7,3548.9,5511.2,10495,14325,19665,22544,23386,20715,17108,12027,7620,4958.2,2270.5,1412.7,2107.3,2560,2175.8,2800.6,2706,985.52,154.67,278.9,301.04,90.829,137.13,167.91,140.73,73.224,48.097,95.626
54.411,21.243,52.093,26.071,44.625,80.148,51.54,23.867,33.016,60.282,33.517,38.473,17.554,129.07,1047.2,2883,9141.2,8385.3,8961.5,5521.3,2528.8,2495.9,755.3,142.39,515.65,76.138,207.25,313.63,262.4,214.36,299.99,131.08,411.59,1221,13053,23984,1711.6,5274.6,3396.9,3216.4,1825.3,1009.5,872.24,1529.5,4357.4,9817.7,16844,22314,24901,23972,22098,14172,5658,8987.6,611.52,3096,6397.8,13379,29731,29748,23708,17322,10342,6535.8,2309.9,4181.5,6614.6,11468,10371,3438.4,1361.2,69.571,303.9,762.41,1723.2,3431.1,8998.8,9955.9,6398.3,2529.5,891.73,1155.2,2845.9,2799.6,2320.7,1467.5,1080.1,799.97,449.01,7938,4468.7,6719.3,8769.4,3117.2,2273.1,1798.1,1851.8,722.26,1181.4,882.93,971.29,538.39,810.7,1226,1124,4611.7,5006.5,9151.4,14767,19741,23279,24902,26611,29982,35058,32103,18917,5929.7,760.65,748.16,947.32,529.55,370.96,417.41,177.76,184.31,51.815,159.25,258.6,263.52,917.44,498.23,431.27,124.62,606.92,258.14,257.47,5985.2,5362.5,34610,41426,34398,15158,5255.5,6911.2,4230.2,2348.3,1908.8,1441.1,852.08,885.73,811.15,148.05,305.75,1260.6,2356.4,2064.8,1904.9,1511.6,8840.8,29566,27821,13777,4341.2,3400.3,2894.8,3031.4,2709.4,2743.9,1874.8,4627.5,3087.8,3229,3282.1,4786.7,4469.3,1120.6,2386.9,2915.8,2699.1,2620.2,2235.9,2150.5,1481,623.31,571.26,2065.7,5385.5,5241.7,4757.5,3618.9,1418.6,1362.9,954.93,1514.1,1283.4,4490.7,7268.7,12058,17838,22053,28694,39446,26282,15279,11948,4095.2,122.61,190.24,656.12,789.92,353.94,392.56,278.57,496.26,833.67,312.74,573.3,868.03,218.22,1007.8,7689.8,11014,5035,4229.5,2494.5,1429.9,3067.8,5440.3,5845.7,8117.4,10931,12572,12670,14588,17939,21893,24063,23173,18547,12298,4618.4,6912.5,4225.6,611.88,1828.3,919.82,1093.6,1678.3,1878.6,887.59,1056.9,1813.9,765.02,199.78,53.42,203.48,111.31,30.079,65.425,14.033,35.373,46.249,46.745
30.786,32.342,29.139,38.816,42.663,44.296,13.029,30.271,25.106,50.799,18.478,46.933,47.413,179.09,1123.8,1189.3,10210,18652,17045,7131.8,1173.5,1711.1,118.15,237.12,365.93,344.37,121.55,424.65,531.32,192.95,163.61,183.32,315.28,1444.5,10599,38493,37087,31058,22900,17724,12664,5866.4,1230.4,797.09,91.631,1465.1,1681.7,2414.2,2804.6,3848.6,1992.4,755.59,3716.8,14383,10343,6670,6471.5,20559,24005,8856.5,3609.7,3216.5,3133.8,6903.8,11146,14085,14644,12389,1430.2,1393.4,1807.2,1318,965.74,1184.5,962.2,876.49,5227.3,8837.5,13370,15859,18322,18717,16826,15516,16673,14537,13315,12642,15202,14752,5560.4,1411.8,8871,9347.7,8443.5,5895.8,4097.1,2975.2,2785.3,3144.4,3953.5,4964,6267.6,7304.9,7748.6,9813.8,10946,12619,16019,21666,24479,19252,17098,14952,13525,10168,4197,3382.2,712.11,663.02,565.08,504.35,291.44,260.31,152.09,133.61,65.581,106.79,167.9,634.88,1079.6,780.62,744.05,636,667.22,851.26,970.4,5957.5,23724,36533,35276,37599,29462,23231,27203,28269,28639,26231,20757,17689,11471,10364,5359.5,3314.1,3429.4,1877.9,318.18,2369.7,2375.9,23711,44231,5753.1,11663,3494.1,1665,1491.1,2065.7,2332.5,1319,3422,7490.5,10200,11145,11543,10296,3184.3,2516,3303.2,3013.3,2408.3,1357.4,535.14,839.08,656.8,452.36,638.83,875.67,7310.6,17442,25208,24315,16311,12552,9817.2,5909.3,3543.1,1722.8,470.98,1214.3,3279.9,7678.1,16507,10233,14840,4299.5,1390.3,1610.7,233.34,243.85,672.27,147.33,302.51,300.38,165.86,390.87,829.2,331.05,509.35,729.89,769.78,420.78,5907.7,6689.5,16800,12931,9163.8,8432.3,9102.4,10175,10977,12444,12401,11637,10942,10469,10093,9093.7,7534.1,5542.2,3446.9,2050.5,2911.3,2276.1,2349.6,2590.1,1328.3,1266.2,357.75,673.56,669.13,659.34,198.84,906.71,273.7,130.69,82.619,150.21,75.084,20.892,48.561,35.658,45.328,43.293,9.8014
84.441,71.698,67.505,83.636,33.676,47.078,25.243,20.088,25.112,47.857,22.609,30.755,21.38,105.77,890.42,2171.8,5942.4,10339,10081,5248.5,1113.1,1092.3,220.03,64.276,320.86,295.84,168.42,287.2,371.13,176.01,183.24,81.403,322.29,200.66,4173.1,39303,54669,32936,16064,18449,24957,19822,9502.5,4655.7,1274.2,194.36,161.97,775.99,834.97,1397.5,244.12,2210.1,14018,35870,21242,3750.1,1343.1,12398,13683,1467,9499.3,11419,21108,28684,23856,13958,1821.6,15479,3299.6,3293.2,2910,3851.1,4318.9,4039.3,3222.4,1107,8215.7,21893,31075,34967,37739,42096,48057,54626,58173,54170,45734,38766,33649,22020,11619,9450.5,19183,25088,22125,17244,13227,10356,9578.3,9932.3,10003,10016,9003.5,6326.3,4512.9,5549.2,3681,2888.3,2538,4500.8,4959.1,2274.1,2263.9,5969.6,6271.9,4563.7,3434.7,2137.8,504.29,95.483,133.13,296.84,183.97,75.898,23.631,53.48,84.398,67.867,39.882,371.42,1097.7,396.33,472.42,1086.8,101.46,715.15,1168.6,7099.6,22874,11982,3045.7,9244.9,11433,13585,19711,29121,37675,44524,48425,51160,53626,54137,51690,47479,41565,37073,31785,25384,32282,51714,35069,26734,19196,7666.6,3895,987.34,2124.2,3661,1833.5,4918.2,5039.2,5934.9,6920.2,7498.2,7422.5,5226.9,2534.6,1034.5,699.17,503.37,504.84,322.9,1049.7,1109.5,1156.7,1112.4,1527.5,7334.2,15418,28287,53268,56854,40892,24719,19933,18557,13945,9189.1,4112.6,551.81,2240.7,8634,12064,7091.8,7617.8,1108.1,326.03,425.33,550.32,757.52,513.69,156.03,177.92,57.976,250.26,729.2,1224.7,1223.3,683.75,289.66,39.594,6771.7,20331,22605,11409,6516.4,5885.8,5473.7,3679.9,3231.2,3870.1,2147.4,1517.5,1038.1,964.46,996.24,1618,2886.4,4522.6,5813.7,5693.4,4039.6,3795.3,2893.5,2335,1071.6,899.99,877.81,796.1,736.52,420.94,717.94,688.07,323.63,103.85,82.78,92.651,4.7443,16.215,50.374,53.341,40.954,38.91,14.18
71.883,22.668,104.02,108.76,79.515,59.024,28.086,8.4999,49.412,54.164,19.717,14.135,24.044,144.84,653.13,641.67,324.14,1859.9,2311.3,1031.8,1385.7,772.73,27.625,152.44,335.34,95.928,37.474,115.11,171.03,104.41,85.451,23.991,141.31,986.49,4922.6,28360,29203,5697.9,3832.8,3272.5,12421,19718,21614,16570,6578.9,1266.7,816.53,826.07,1269.4,483.5,3515.5,12122,42420,55149,17776,103.86,730.5,10231,6573.9,22727,47006,60341,48150,27850,9588.8,8136,31502,42913,19013,3098.4,1608.2,2717.9,2834.3,2679.9,2719.9,3685.7,8772,13886,15575,13629,13758,17762,25049,35052,40123,36621,28028,20508,15821,10261,2044.1,11439,16916,13887,11156,9089.3,7090.8,5598.7,5814.3,5385.8,4690.9,3670.7,2697.7,1301.1,548.34,480.15,1417.5,2482,4804.8,7456.4,10228,17616,22132,24160,18521,9221.7,4666.3,1839.9,45.575,150.35,48.177,173.18,244.39,177.32,117.44,165.08,210.17,156.95,81.033,324.12,1239.3,869.45,1467,1435.2,366.49,663.56,264.64,4544.2,13869,5162.7,110.82,297.46,164.17,1075.3,2207.7,4954,9111.8,14041,20093,28406,37771,50021,60933,66969,68612,67623,65753,62435,57904,41269,13800,21436,15122,1926,2761.3,1592.8,3606.7,3831.1,1310.5,2476.1,2580.2,860.57,552.86,1174.9,1880.4,5671.4,799.26,795.31,1289.5,1043.3,1598.5,1694.6,1550.8,915.58,446.21,334.97,1087.7,3408.7,4722.9,11652,31112,42907,29745,7942.4,10482,16390,21178,22320,22398,23657,33979,47807,37797,19072,10079,2256.6,487.7,294.69,308.39,495.69,536.26,138.74,123.96,181.65,137.25,433.07,671.79,959.54,520.32,108.42,403.71,6620.2,16669,11433,2234.3,251.47,184.92,444.77,963.68,1197.1,651.08,1664.8,1930.3,2456.1,2940.9,3789.3,5045,6020.6,5774.1,4598.8,2661.7,485.1,2153.1,748.06,822.08,1476.6,212.06,411.34,362.72,133.95,641.57,628.69,206.63,103.22,34.218,38.43,66.917,8.9723,32.428,74.707,103.77,52.111,46.581,46.302
31.243,45.204,64.043,22.09,61.399,27.654,21.463,19.469,38.095,45.745,42.891,25.485,14.876,118.03,585.45,709.47,2117.7,3046.4,2724.7,2334.8,1639.2,571.78,92.31,292.28,214.37,85.731,59.549,18.122,75.854,108.47,118.03,28.428,35.062,458.75,5156,11130,14881,6374.4,3557.9,1693.1,2969.7,2566.8,10753,18349,16972,7699,2528.8,1497.8,799.04,6612.5,16076,38104,54029,41705,11254,1193.9,1095.6,14929,44530,80883,92046,57128,23547,11607,16134,43172,71719,57280,25935,2035.2,1444.6,463.81,302.06,97.901,268.2,1446.7,2384,927.06,1166.3,1416.4,1594.7,1691.7,1657.3,3316.1,3692.2,3165.8,2989.7,346.83,3006.9,4109.2,2288.1,2661.1,4259.5,1231,709.95,672.81,417.63,412.08,304.64,314.76,107.81,114.53,436.44,924,1656,2549.9,4383.4,6810.6,8435.7,9010.5,12785,19239,23589,21471,12899,3888.1,1047.7,1255.8,299.36,19.68,108.07,36.17,116.95,176.11,120.68,108.19,128.73,137.09,107.3,543.12,1239.3,1278.2,1450.6,1250.5,769.93,442.49,387.29,3234.2,9205.5,5366,2505.1,368.85,903.47,619.84,516.13,489.2,447.15,248.98,1002.3,1525,3729.8,6660.5,12955,17145,19653,22701,26090,26446,20407,9195,10951,13071,6441,529.47,1826,1910.6,3073.5,3517.5,2524.7,3707.1,8631.3,8199.6,7360.8,6188.2,6125.4,5301.8,2420.7,2368.4,2670.4,2516.2,1937,1354.1,639.56,356.2,266.9,247.79,781.61,3361.2,7569.6,7113.4,5240.8,9132.7,5906,4122.3,1780.6,2736.4,5806.2,10714,19334,34715,59406,72810,51932,20623,4999,1221.9,334.12,305.43,255.83,502.81,531.2,268.1,228.5,254.65,147.42,411.57,209.73,336.43,172.86,375.51,136.36,4080.1,6551,2217.8,1494.1,1680.9,1796.9,1936.3,2306.7,3244.2,3854.1,4238.8,4421.6,4531.8,4416.9,4283.1,3894.5,3090.2,1904.9,1081,316.9,1150.8,528.95,691.15,653.32,763.5,592.03,451.54,436.94,338.62,77.764,247.25,37.429,31.743,65.515,62.41,62.18,33.334,50.195,63.054,55.537,61.505,42.327,38.004
18.59,14.688,32.191,24.759,64.442,50.831,29.276,28.319,3.8304,1.998,28.486,11.621,11.616,106.22,594.59,517.38,1770.9,1804.8,1022.6,1331.2,667.68,115.62,139.33,155.92,16.245,39.988,19.9,123.62,123.09,106.6,75.732,47.754,233.08,518.11,3586.2,8470.6,7390.4,5583.4,11985,10456,6061.2,921.96,806.64,4852,12971,16503,15582,17527,22048,28277,37327,33596,14648,15359,4680.1,1386.9,2130.7,14310,46913,78767,57267,6199.3,3766.6,25375,69173,88595,48212,16924,18834,5735.9,2503.4,905.6,638.76,1054.3,774.18,1766.3,2978.7,5245.8,7654.7,11394,12463,11879,8467.2,6827.5,7389.8,9207.5,11388,13275,13124,7259.1,2152.1,3940.7,6392.3,3863.4,2670.5,1134.8,731.49,510.68,642.14,839.09,957.05,1284.3,1631.9,2232.8,2416,3001.4,3922.6,3855,3002.6,862.14,2727.9,4036.6,4728.1,3795.8,2697.4,1522,1038.4,569.91,142.65,62.463,180.38,174.8,134.1,129.74,31.372,6.047,14.766,52.457,91.626,374.82,481.84,228.08,577.08,99.869,225.52,148.8,210.86,1024.4,4462.2,7445.4,5790.6,4437.9,5113.8,4814.6,2156.8,678.84,838.57,617.21,77.806,304.97,109.73,229.54,454.24,425.78,742.69,902.91,570.96,1182.7,1239.3,3664.4,3741.1,3278,2514.1,394.08,1700.1,1011.3,1982.4,3620.1,3363,8528.9,9988,9483.3,7849.7,7960.7,5704.6,1162.7,2215.9,1145.7,1217.6,1155.2,409.84,323.14,258.78,500.17,572.81,441.38,560.59,3812,8381.8,12258,11258,12091,14078,19661,14731,7739.8,3483.7,2711.3,2940.5,8792.7,25487,28950,19597,6825.7,2191.1,846.49,536.1,417.27,49.827,365.86,290.06,147.69,222.96,142.34,234.29,445.39,278.14,353.66,459.06,374.23,674.5,1444.9,1821.2,3021.3,2784.2,2781.5,2344.3,2013.8,2273.2,2672.8,2586.7,1803.1,1663,1535.9,1115.2,871.45,300.88,117.23,503.38,1273.8,1301.6,734.14,427.34,670.97,790.28,246.91,188.56,156.07,298.7,180.69,118.33,247.23,105.62,38.37,52.28,88.205,27.087,25.63,17.708,16.102,18.855,28.353,21.34,13.048
31.079,20.79,24.348,50.213,75.756,42.086,55.416,33.4,9.5045,19.86,27.202,16.46,24.273,83.542,526.53,788.91,566.14,492.36,89.366,302.02,158.47,264.05,113.04,313.9,135.56,71.298,21.703,69.712,162.75,187.64,66.474,59.616,328.85,727.25,2886.5,17179,37594,50700,65002,57088,32193,11312,2706.7,851.77,4257.5,8836,14409,20119,23824,24766,19626,9370.8,3626.4,3364,2419.6,1240,455.68,5744.4,14670,19775,22536,22338,52316,89263,1.0392e+05,50319,16989,9214.4,5089.1,2775.6,1732.4,1415.9,1321.3,1445.7,675.58,1337,6578.6,11798,14081,14247,15525,19441,21063,16745,12246,17730,24524,27462,21457,7828.1,690.97,2664.2,7332.3,8074,5276.7,2813.2,1581.9,934,1322.4,1381,1427.5,1409.5,1604.6,1158.2,281.61,367.94,962.53,254.85,893.87,1681.2,2279.3,2778.9,3257.3,3585.1,3633.9,2727.8,414.92,533.44,203.88,117.72,57.602,233.23,261.67,198.13,69.54,31.192,21.37,21.044,120.57,221.37,551.25,419.8,418.16,771.74,730.24,389.54,161.8,531.87,2491.1,2278.8,2832.1,4792.9,5463.3,5500.3,5123.3,3585.6,4361.7,3799.1,2742.8,1591.8,940.92,637.97,735.91,147.06,597.61,238.19,573.51,439.32,304.8,3353.7,3112.2,3733.5,1531.5,724.99,1197.4,641.67,1412.8,2711.6,4039.5,5785,1567.4,2665.6,516.59,2644.4,1230.8,1921.9,729.9,411.72,339.8,253.45,295.29,545.95,494.9,338.81,251.97,168.28,490.32,1710.1,1634.4,6261.2,18788,35974,52055,61232,55791,44849,36395,29093,21962,20434,19467,6235.7,3272.9,3215.5,2255.7,678.58,316.19,448.78,393.4,389.32,379.29,291.81,350.98,222.1,239.51,194.01,497.44,515.35,316.12,97.262,505.39,1586.1,2430.2,2522.9,1386.3,1346.5,810.27,375.57,39.372,166.07,455.85,49.914,338.97,383.05,566.45,867.27,1085.8,1354,1368.5,942.33,458.86,219.05,359.21,86.089,424.12,344.74,80.506,178.03,205.1,37.105,39.278,161.66,179.43,35.092,34.955,43.771,43.001,22.342,33.996,39.008,28.652,13.788,11.177,4.272
45.357,24.162,30.321,80.346,50.591,11.366,36.583,23.996,31.432,32.248,20.624,20.676,26.286,66.052,377.99,105.48,466.29,779.9,381.19,248.17,104.28,315.3,485.41,177.46,64.499,63.92,12.187,77.283,76.654,176,97.073,60.573,378.6,359.24,1617.2,12533,44117,77799,76711,59291,53430,27831,2084.9,3565.7,5707.9,2327.4,3436.3,3596.7,5950.2,3940.5,2142,1688.1,421.62,1432.6,301.51,1214.2,197.67,918.52,1912.5,3997.2,23344,44013,73381,83031,47402,19361,2410.1,4374.4,507.49,483.58,936.53,507.38,883.9,623.92,482.05,730.99,5080.7,5713.1,5447.1,3038,2226,6931.4,12280,8548.1,884.93,7740.7,11202,13290,10621,5552.2,1670.6,1560.8,3526.9,3052.6,2433.6,1374.2,667.44,376.72,581.77,556.67,307.45,183.37,128.9,243.06,643.48,752.76,419.31,1907,2852.4,3901.5,5346.5,5714.3,5904.6,5434.6,4255.5,2297.7,839.49,311.3,168.67,75.506,164.93,111.76,141.68,137.51,82.483,32.105,9.9075,27.366,92.293,322.54,585.99,725.29,179.45,732.74,940.33,251.81,82.257,984.72,1770.6,879.13,1030.4,729.53,1121.4,2010.2,2888.1,4307.6,4928.9,5839.7,5656.4,5381.5,4213.9,3524.4,1703.1,1496.3,2491.6,2508,2607.5,2600.2,3336.8,3816,754.13,2533.9,2155.2,530.7,507.42,349.64,808.05,1087,2861,5043.1,3261.2,4269.7,5092.9,3941.9,3578.9,2109.6,1095.3,783.46,140.45,221.03,615.3,483.84,123.88,84.837,64.972,90.076,520.82,820.16,1166.9,555.33,7771.3,23479,38109,41474,40100,35219,44139,56774,66433,62301,31492,9162.8,5511.5,7875.6,2452.2,948.43,910.29,367.85,467.84,51.715,155.74,420.18,424.58,38.418,220.85,332.24,224.94,226.92,162.78,24.7,335.25,379.17,1433,752.48,290,111.69,457.94,472.01,625.83,974.58,881.77,792.43,545.87,671.51,1173,1193.9,1037.9,723.12,338.32,461.63,311.59,153.11,289.2,240.1,248.77,61.785,223.92,166.97,202.75,130.71,107.69,66.387,116.34,44.844,33.609,37.386,25.031,13.732,13.736,29.573,12.427,8.9113,16.088,13.486
53.622,29.905,29.264,56.177,35.699,13.314,22.01,26.354,31.583,10.789,29.048,24.616,11.401,70.762,273.89,191.54,537.36,1143.5,1035.9,612.44,518.46,640.31,403.99,137.52,89.192,122.08,150.04,53.494,51.2,125.41,16.201,51.626,377.25,354.1,179.62,6532,14893,31906,20517,6212.9,24754,38602,33049,29433,13321,3804.1,3342.5,2541.4,1983,4259.3,1842.7,1268.1,4973.6,5627.6,2694.7,1196.8,1048.9,3933.5,8455.5,16855,31289,28219,20608,18385,15065,11212,9711.1,6372.3,2711.1,1482.9,1140.5,536.53,192.14,331.61,710.98,820.67,2371.1,1124.1,771.01,314.16,641.76,730.21,2147.5,1699.8,2785.1,1896.4,1823.1,1408.5,1639,1449.1,1042.9,535.5,793.28,537.82,132.22,168.48,103.6,328.07,76.894,80.196,100.5,184.97,335.28,512.05,863.76,558.36,743.62,2077.2,1431.1,1633.1,2486.9,1853.1,2054.9,1894.7,1023.9,545.94,366.57,318.28,102.55,119.44,220.13,81.504,101.45,97.61,30.851,28.046,45.715,49.443,42.466,165.18,189.3,614.61,368.09,290.69,671.66,221.68,178.36,817.06,2184.2,976.87,847.69,529.37,293.46,566.86,419.42,67.244,1077.9,1485.4,2333.7,2796,3840.5,3776,5210.8,5749.6,6497.4,8165.7,8830.7,8494.5,8063.1,3832.6,1322.8,949.44,425.37,736.26,357.2,235.75,195.2,129.56,2720.3,6286.3,9673.3,13426,16584,15506,11024,5179,2098.2,1307.9,620.8,535.25,518.35,278.8,49.126,43.273,34.236,91.922,561.66,2022.8,3739.8,4846.9,3214,5205.1,6271.3,2132.6,3592.2,1109.8,10736,19446,38555,50933,29079,9739.4,14035,7002.8,3261.3,1566.2,1029.9,547.42,276.48,238.28,206.05,322.54,254.42,102.49,168.85,173.94,91.922,135.11,25.085,105.5,113.94,213.35,774.44,824.17,1476,1412.8,1273.2,1451.6,1600.8,1184.8,1103.1,664.41,302.57,627.59,656.63,410.26,243.25,520.47,558.34,646.16,661.51,314.05,361.2,235.73,274.54,249.61,181.32,70.856,138.4,27.422,37.388,172.16,120.97,38.426,58.539,44.629,21.356,34.445,28.251,18.95,3.425,22.43,26.324,5.5695
